Numero do Cliente;Solicitante;Tipo de arquivo;Data prevista de liquidacao;Bandeira;Banco;Valor;Motivo da Baixa
2000142260;1;D;20150605;10;389;20;1
2000142260;1;D;20150615;10;389;40;1
2000142260;1;D;20150715;10;389;0;1
2000142260;1;D;20150817;10;389;0;1
1004246649;1;D;20150828;11;604;4,06;1
1004246649;1;D;20150828;41;604;4,05;1
1004246649;1;D;20150828;71;604;4,07;1
1004961313;1;D;20150828;11;604;4,06;1
1004961313;1;D;20150828;41;604;4,05;1
1004961313;1;D;20150828;71;604;4,07;1
1005277130;1;D;20150828;11;604;4,06;1
1005277130;1;D;20150828;41;604;4,05;1
1005277130;1;D;20150828;71;604;4,07;1
1010754103;1;D;20150828;11;341;4,06;1
1010754103;1;D;20150828;41;604;4,05;1
1012345944;1;D;20150828;11;341;4,06;1
1012345944;1;D;20150828;41;341;4,05;1
1012345944;1;D;20150828;71;341;4,07;1
1004246649;1;D;20150831;10;604;3,98;1
1004246649;1;D;20150831;12;604;4,02;1
1004246649;1;D;20150831;20;604;4,00;1
1004246649;1;D;20150831;21;604;4,04;1
1004246649;1;D;20150831;40;604;3,97;1
1004246649;1;D;20150831;43;604;4,01;1
1004246649;1;D;20150831;70;604;3,99;1
1004246649;1;D;20150831;72;604;4,03;1
1004961313;1;D;20150831;10;604;3,98;1
1004961313;1;D;20150831;12;604;4,02;1
1004961313;1;D;20150831;20;604;4,00;1
1004961313;1;D;20150831;21;604;4,04;1
1004961313;1;D;20150831;40;604;3,97;1
1004961313;1;D;20150831;43;604;4,01;1
1004961313;1;D;20150831;70;604;3,99;1
1004961313;1;D;20150831;72;604;4,03;1
1005277130;1;D;20150831;10;604;3,98;1
1005277130;1;D;20150831;12;604;4,02;1
1005277130;1;D;20150831;20;604;4,00;1
1005277130;1;D;20150831;21;604;4,04;1
1005277130;1;D;20150831;40;604;3,97;1
1005277130;1;D;20150831;43;604;4,01;1
1005277130;1;D;20150831;70;604;3,99;1
1005277130;1;D;20150831;72;604;4,03;1
1007558250;1;D;20150831;10;237;2,10;1
1007558250;1;D;20150831;11;237;2,00;1
1007558250;1;D;20150831;12;237;3,20;1
1007558250;1;D;20150831;20;237;4,00;1
1007558250;1;D;20150831;21;237;4,10;1
1007558250;1;D;20150831;40;1;1,10;1
1007558250;1;D;20150831;41;1;1,00;1
1007558250;1;D;20150831;43;1;1,20;1
1007558250;1;D;20150831;70;237;3,10;1
1007558250;1;D;20150831;71;237;3,00;1
1007558250;1;D;20150831;72;237;3,20;1
1007558269;1;D;20150831;10;237;2,10;1
1007558269;1;D;20150831;11;237;2,00;1
1007558269;1;D;20150831;12;237;2,20;1
1007558269;1;D;20150831;20;237;4,00;1
1007558269;1;D;20150831;21;237;4,10;1
1007558269;1;D;20150831;40;237;1,10;1
1007558269;1;D;20150831;41;237;1,00;1
1007558269;1;D;20150831;43;237;1,20;1
1007558269;1;D;20150831;70;237;3,10;1
1007558269;1;D;20150831;71;237;3,00;1
1007558269;1;D;20150831;72;237;3,20;1
1010754103;1;D;20150831;10;341;3,98;1
1010754103;1;D;20150831;12;341;4,02;1
1010754103;1;D;20150831;40;604;3,97;1
1010754103;1;D;20150831;43;604;4,01;1
1012345944;1;D;20150831;10;341;3,98;1
1012345944;1;D;20150831;12;341;4,02;1
1012345944;1;D;20150831;20;341;4,00;1
1012345944;1;D;20150831;21;341;4,04;1
1012345944;1;D;20150831;40;341;3,97;1
1012345944;1;D;20150831;43;341;4,01;1
1012345944;1;D;20150831;70;341;3,99;1
1012345944;1;D;20150831;72;341;4,03;1
1007558250;1;D;20150901;10;237;2,10;1
1007558250;1;D;20150901;11;237;2,00;1
1007558250;1;D;20150901;12;237;3,20;1
1007558250;1;D;20150901;20;237;4,00;1
1007558250;1;D;20150901;21;237;4,10;1
1007558250;1;D;20150901;40;1;1,10;1
1007558250;1;D;20150901;41;1;1,00;1
1007558250;1;D;20150901;43;1;1,20;1
1007558250;1;D;20150901;70;237;3,10;1
1007558250;1;D;20150901;71;237;3,00;1
1007558250;1;D;20150901;72;237;3,20;1
1007558269;1;D;20150901;10;237;2,10;1
1007558269;1;D;20150901;11;237;2,00;1
1007558269;1;D;20150901;12;237;2,20;1
1007558269;1;D;20150901;20;237;4,00;1
1007558269;1;D;20150901;21;237;4,10;1
1007558269;1;D;20150901;40;237;1,20;1
1007558269;1;D;20150901;41;237;1,00;1
1007558269;1;D;20150901;43;237;1,20;1
1007558269;1;D;20150901;70;237;3,10;1
1007558269;1;D;20150901;71;237;3,00;1
1007558269;1;D;20150901;72;237;3,20;1
2000048271;1;D;20150902;11;1;4,72;1
2000048271;1;D;20150902;41;1;2,35;1
2000048271;1;D;20150902;71;1;4,74;1
2000049111;1;D;20150902;11;1;4,94;1
2000049111;1;D;20150902;41;1;2,46;1
2000049111;1;D;20150902;71;1;4,96;1
1006426997;1;D;20150903;12;33;2,10;1
1006426997;1;D;20150903;20;33;2,30;1
1006426997;1;D;20150903;40;33;2,00;1
1006426997;1;D;20150903;71;33;2,20;1
1015617155;1;D;20150903;12;33;2,50;1
1015617155;1;D;20150903;71;33;2,60;1
2000048271;1;D;20150903;10;1;4,52;1
2000048271;1;D;20150903;11;1;4,72;1
2000048271;1;D;20150903;12;1;4,55;1
2000048271;1;D;20150903;20;1;13,68;1
2000048271;1;D;20150903;21;1;4,59;1
2000048271;1;D;20150903;40;1;2,25;1
2000048271;1;D;20150903;41;1;2,35;1
2000048271;1;D;20150903;43;1;2,27;1
2000048271;1;D;20150903;70;1;4,54;1
2000048271;1;D;20150903;71;1;4,74;1
2000048271;1;D;20150903;72;1;4,57;1
2000049111;1;D;20150903;10;1;4,73;1
2000049111;1;D;20150903;11;1;4,94;1
2000049111;1;D;20150903;12;1;4,76;1
2000049111;1;D;20150903;20;1;14,32;1
2000049111;1;D;20150903;21;1;4,80;1
2000049111;1;D;20150903;40;1;2,36;1
2000049111;1;D;20150903;43;1;2,37;1
2000049111;1;D;20150903;70;1;4,75;1
2000049111;1;D;20150903;71;1;4,96;1
2000049111;1;D;20150903;72;1;4,78;1
1012999960;1;D;20150904;11;237;4,03;1
1012999960;1;D;20150904;41;237;2,67;1
1012999960;1;D;20150904;71;237;4,06;1
1012999979;1;D;20150904;11;237;4,03;1
1012999979;1;D;20150904;41;237;2,67;1
1012999979;1;D;20150904;71;237;4,06;1
2000048271;1;D;20150904;10;1;4,52;1
2000048271;1;D;20150904;11;1;4,72;1
2000048271;1;D;20150904;12;1;4,55;1
