Numero do Cliente;Categoria;Solicitante (Cielo ou Cliente);Nome do Solicitante;Acao (I-Inclusao ou E-Exclusao de categorial manual);Comentario
276758;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 9763608
600997;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 8482895
1157876;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 9838502
1244469;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 5980675
1801031;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 9844342
1861743;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 13895228
2663651;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 3943088
70144109;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 10128091
1000313503;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 3922070
1000377005;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 3936212
1000456630;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 3998544
1000474116;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 3960046
1000520258;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 3919903
1000522943;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 3945549
1000638828;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 3955329
1000641136;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 3485146
1000641160;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 3480163
1000641195;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 3493457
1000641446;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 3477276
1000641454;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 3487494
1000641586;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 3482599
1000641667;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 3941416
1000641799;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 3488583
1000641870;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 3973199
1000642051;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 3922364
1000750962;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 20449533
1000764556;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 3478587
1000849004;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 3530767
1000851815;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 3495471
1000920736;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 3508069
1000920760;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 3515740
1000920795;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 3479263
1000922810;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 3507320
1000922887;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 3512877
1000970270;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 3478303
1001572227;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 1868215
1001711839;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 3952795
1001730868;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 10129283
1002359519;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 3525211
1002967284;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 4005195
1003001472;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 4000933
1003019290;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 4274925
1003189706;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 1863610
1003191832;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 4280525
1003225010;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 4271016
1003308420;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 4253209
1003312346;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 4235360
1003333734;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 4018981
1003482330;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 4234871
1003482411;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 4007021
1003524939;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 4262792
1003524947;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 3497375
1003524971;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 3919191
1003653950;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 4011345
1003737150;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 4010473
1003738041;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 1849371
1004239650;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 3964417
1004329080;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 4334906
1004484140;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 1874308
1004750290;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 3524849
1004751785;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 4354534
1004819789;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 13940927
1004856838;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 4004110
1004896104;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 4312160
1005287306;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 4356584
1005509392;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 4288793
1005886161;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 4298550
1005958618;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 3530785
1006029840;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 13935472
1007000861;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 99383355
1007032534;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 8463353
1007181777;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 3521142
1007206613;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 3516679
1007365380;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 8547772
1007527320;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 3922801
1007546368;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 4357325
1007580825;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 4266620
1007599003;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 8497861
1007612972;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 4349927
1008174499;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 4238870
1008175495;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 3513214
1008225450;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 8590888
1008301296;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 4335757
1008445182;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 9947757
1008801620;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 8460761
1008848643;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 8549173
1008949210;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 4356323
1008951983;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 2194909
1008952068;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 2197542
1008952432;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 3980040
1008952726;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 8525228
1008953102;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 8581694
1008953528;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 3506149
1008954583;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 8555700
1009001016;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 4250552
1009084531;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 8515403
1009279650;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 3954204
1009339289;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 3979564
1009358844;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 4282912
1009698750;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 4013930
