DEPTO;COD.AJUSTE;AUTORIZACAO;ESTABELECIMENTO;NUMERO DO RO;NRO.CARTAO;DATA DA VENDA;VALOR DO AJUSTE;TIPO CARTAO;TIPO DE COMISSAO;BANDEIRA;MOTIVO;MEMORIA DE CALCULO
BCK;D145;;9999080142;;;04032019;161;10;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080142;;;03032019;159;11;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080142;;;04032019;180;12;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080142;;;04032019;157;20;;DINERS;STRESS TEST;CONV
BCK;D142;;9999080142;;;04032019;179;21;;DINERS;STRESS TEST;CONV
BCK;D145;;9999080142;;;04032019;173;40;;VISA;STRESS TEST;CONV
BCK;D142;;9999080142;;;03032019;125;41;;VISA;STRESS TEST;CONV
BCK;D145;;9999080142;;;04032019;110;43;;VISA;STRESS TEST;CONV
BCK;D145;;9999080142;;;04032019;146;70;;ELO;STRESS TEST;CONV
BCK;D145;;9999080142;;;03032019;153;71;;ELO;STRESS TEST;CONV
BCK;D142;;9999080142;;;04032019;179;72;;ELO;STRESS TEST;CONV
BCK;D145;;9999080143;;;04032019;114;10;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080143;;;03032019;131;11;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080143;;;04032019;169;12;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080143;;;04032019;111;20;;DINERS;STRESS TEST;CONV
BCK;D145;;9999080143;;;04032019;143;21;;DINERS;STRESS TEST;CONV
BCK;D145;;9999080143;;;04032019;178;40;;VISA;STRESS TEST;CONV
BCK;D142;;9999080143;;;03032019;103;41;;VISA;STRESS TEST;CONV
BCK;D142;;9999080143;;;04032019;155;43;;VISA;STRESS TEST;CONV
BCK;D142;;9999080143;;;04032019;152;70;;ELO;STRESS TEST;CONV
BCK;D145;;9999080143;;;03032019;163;71;;ELO;STRESS TEST;CONV
BCK;D145;;9999080143;;;04032019;149;72;;ELO;STRESS TEST;CONV
BCK;D145;;9999080148;;;04032019;113;10;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080148;;;03032019;114;11;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080148;;;04032019;176;12;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080148;;;04032019;193;20;;DINERS;STRESS TEST;CONV
BCK;D145;;9999080148;;;04032019;166;21;;DINERS;STRESS TEST;CONV
BCK;D142;;9999080148;;;04032019;174;40;;VISA;STRESS TEST;CONV
BCK;D145;;9999080148;;;03032019;180;41;;VISA;STRESS TEST;CONV
BCK;D142;;9999080148;;;04032019;163;43;;VISA;STRESS TEST;CONV
BCK;D142;;9999080148;;;04032019;135;70;;ELO;STRESS TEST;CONV
BCK;D142;;9999080148;;;03032019;102;71;;ELO;STRESS TEST;CONV
BCK;D145;;9999080148;;;04032019;199;72;;ELO;STRESS TEST;CONV
BCK;D145;;9999080149;;;04032019;173;10;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080149;;;03032019;193;11;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080149;;;04032019;144;12;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080149;;;04032019;142;20;;DINERS;STRESS TEST;CONV
