Dummy;Diretoria;Célula;Solicitante;Data;Cadeia de Pagamento;Maquineta;Número lógico;Tipo Solução/Planos;Valor a ser Cobrado $;Desconto %;Período (meses);Retorno QGI;Observações;Aplicação de Incentivo;Status
;;;;;;9999080140;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080141;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080142;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080143;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080144;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080145;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080146;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080147;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080148;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080149;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080150;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080151;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080152;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080153;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080154;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080155;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080156;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080157;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080158;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080159;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080160;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080161;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080162;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080163;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080164;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080165;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080166;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080167;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080168;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080169;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080170;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080171;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080172;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080173;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080174;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080175;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080176;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080177;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080178;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080179;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080180;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080181;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080182;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080183;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080184;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080185;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080186;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080187;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080188;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
