Tipo de Reprocessamento;Cliente;Código de Autorizacao;Data da Autorizacao;Valor da autorizacao;No do cartao aberto;Tipo de pagamento;Parcelado Banco;Quantidade parcelas;TID Visa;Terminal;NSU;Comentarios
2;126276; 495766;28/02/2019;10,00;4539815282900060;3165;N;2;;99980423; 088173;StressTest
2;126276; 291664;28/02/2019;10,00;4539815282900060;82;N;0;;99980423; 219361;StressTest
2;126276; 677790;28/02/2019;10,00;4539815282900060;3083;N;2;;99980423; 724979;StressTest
2;126276; 757440;28/02/2019;10,00;4539815282900060;3082;N;0;;99980423; 448292;StressTest
2;126276; 401810;28/02/2019;10,00;4539815282900060;2165;N;2;;99980423; 684576;StressTest
2;126276; 707814;28/02/2019;10,00;4539815282900060;2164;N;0;;99980423; 609373;StressTest
2;126276; 241883;28/02/2019;10,00;4539815282900060;2083;N;2;;99980423; 268737;StressTest
2;126276; 616007;28/02/2019;10,00;4539815282900060;2082;N;0;;99980423; 715721;StressTest
2;126276; 561931;28/02/2019;10,00;4539815282900060;1165;N;2;;99980423; 699566;StressTest
2;126276; 251977;28/02/2019;10,00;4539815282900060;1164;N;0;;99980423; 915121;StressTest
2;126276; 841198;28/02/2019;10,00;4539815282900060;1083;N;2;;99980423; 399502;StressTest
2;126276; 932719;28/02/2019;10,00;4539815282900060;1082;N;0;;99980423; 839305;StressTest
2;126276; 784469;28/02/2019;10,00;4539815282900060;165;N;2;;99980423; 880679;StressTest
2;126276; 518158;28/02/2019;10,00;4539815282900060;164;N;0;;99980423; 739322;StressTest
2;126276; 619853;28/02/2019;10,00;4539815282900060;83;N;2;;99980423; 175291;StressTest
2;126276; 865635;28/02/2019;10,00;4539815282900060;3164;N;0;;99980423; 399961;StressTest
2;126292; 722847;28/02/2019;10,00;4539815282900060;1164;N;0;;99980424; 247977;StressTest
2;126292; 356540;28/02/2019;10,00;4539815282900060;1165;N;2;;99980424; 856882;StressTest
2;126292; 929172;28/02/2019;10,00;4539815282900060;1083;N;2;;99980424; 337770;StressTest
2;126292; 326984;28/02/2019;10,00;4539815282900060;1082;N;0;;99980424; 449394;StressTest
2;126292; 123686;28/02/2019;10,00;4539815282900060;165;N;2;;99980424; 082567;StressTest
2;126292; 949913;28/02/2019;10,00;4539815282900060;164;N;0;;99980424; 707824;StressTest
2;126292; 968852;28/02/2019;10,00;4539815282900060;83;N;2;;99980424; 369351;StressTest
2;126292; 139284;28/02/2019;10,00;4539815282900060;82;N;0;;99980424; 280237;StressTest
2;126322; 823241;28/02/2019;10,00;4539815282900060;1164;N;0;;99980427; 444582;StressTest
2;126322; 108953;28/02/2019;10,00;4539815282900060;1165;N;2;;99980427; 206412;StressTest
2;126322; 421821;28/02/2019;10,00;4539815282900060;2164;N;0;;99980427; 532081;StressTest
2;126322; 569299;28/02/2019;10,00;4539815282900060;2165;N;2;;99980427; 049106;StressTest
2;126322; 667653;28/02/2019;10,00;4539815282900060;3164;N;0;;99980427; 297645;StressTest
2;126322; 149068;28/02/2019;10,00;4539815282900060;164;N;0;;99980427; 312567;StressTest
2;126322; 994977;28/02/2019;10,00;4539815282900060;165;N;2;;99980427; 193496;StressTest
2;126322; 900269;28/02/2019;10,00;4539815282900060;3165;N;2;;99980427; 383794;StressTest
