ESTABELECIMENTO;LOTE;DT DEPOSITO;CARTAO / XID;DT VENDA;VL VENDA;VL_CANCELAR;AUTH;MOTIVO
380164;;28/02/2019;;28/02/2019;1000,00;200,00;881094;STRESS TEST
1779516;;28/02/2019;;28/02/2019;500,00;100,00;482024;STRESS TEST
1000313368;;28/02/2019;;28/02/2019;12390,00;2478,00;238023;STRESS TEST
1000313368;;28/02/2019;;28/02/2019;1000,00;200,00;240023;STRESS TEST
1000644356;;28/02/2019;;28/02/2019;1000,00;200,00;633022;STRESS TEST
1000644356;;28/02/2019;;28/02/2019;1000,00;200,00;633029;STRESS TEST
1001244548;;28/02/2019;;28/02/2019;12390,00;2478,00;228032;STRESS TEST
1002562934;;28/02/2019;;28/02/2019;500,00;100,00;459010;STRESS TEST
1003488576;;28/02/2019;;28/02/2019;12390,00;2478,00;730026;STRESS TEST
1003488576;;28/02/2019;;28/02/2019;1000,00;200,00;740014;STRESS TEST
1003488576;;28/02/2019;;28/02/2019;1000,00;200,00;729007;STRESS TEST
1004170588;;28/02/2019;;28/02/2019;12390,00;2478,00;430105;STRESS TEST
1004170588;;28/02/2019;;28/02/2019;500,00;100,00;437075;STRESS TEST
1004170626;;28/02/2019;;28/02/2019;12390,00;2478,00;680001;STRESS TEST
1004243526;;28/02/2019;;28/02/2019;1000,00;200,00;580022;STRESS TEST
1004243526;;28/02/2019;;28/02/2019;1000,00;200,00;695013;STRESS TEST
1005528028;;28/02/2019;;28/02/2019;12390,00;2478,00;432009;STRESS TEST
1005528028;;28/02/2019;;28/02/2019;1000,00;200,00;434011;STRESS TEST
1005528028;;28/02/2019;;28/02/2019;500,00;100,00;432052;STRESS TEST
1005528036;;28/02/2019;;28/02/2019;12390,00;2478,00;429033;STRESS TEST
1005528036;;28/02/2019;;28/02/2019;12390,00;2478,00;424040;STRESS TEST
1005528036;;28/02/2019;;28/02/2019;500,00;100,00;424066;STRESS TEST
1005528036;;28/02/2019;;28/02/2019;1000,00;200,00;426024;STRESS TEST
1005528044;;28/02/2019;;28/02/2019;500,00;100,00;439021;STRESS TEST
