Numero do EC;Categoria
-16;F
100056;F
100057;F
100293;F
100315;F
100471;F
100803;F
103764;F
104051;F
104078;F
106909;F
108588;F
118281;F
126276;F
126292;F
126306;F
126314;F
126322;F
126330;F
126349;F
126365;F
126373;F
126381;F
126659;F
126721;F
126780;F
128996;F
129313;F
129674;F
129690;F
129704;F
129984;F
130338;F
132829;F
136492;F
137740;F
137758;F
137774;F
137782;F
137790;F
137804;F
137812;F
138304;F
139238;F
139548;F
139653;F
139661;F
141267;F
141275;F
141399;F
141542;F
141682;F
156612;F
162124;F
162132;F
162558;F
162582;F
167517;F
176273;F
176281;F
176290;F
176303;F
176320;F
183750;F
189090;F
193321;F
193607;F
193720;F
198609;F
200468;F
209554;F
209937;F
213969;F
227200;F
227242;F
227250;F
227269;F
230537;F
234540;F
234559;F
235768;F
236217;F
245461;F
251895;F
261866;F
262005;F
262285;F
269417;F
274640;F
275166;F
275174;F
275182;F
275204;F
275417;F
275425;F
275921;F
276170;F
276758;F
279412;F
283681;F
284149;F
301540;F
303364;F
307033;F
308986;F
309915;F
310093;F
312401;F
317853;F
320641;F
324612;F
330221;F
334685;F
340545;F
341819;F
342335;F
343730;F
374016;F
375268;F
375446;F
379662;F
380164;F
381608;F
383368;F
384240;F
391352;F
393290;F
401625;F
408999;F
410373;F
410381;F
411043;F
411183;F
425370;F
428973;F
429813;F
429830;F
429848;F
429856;F
429864;F
429872;F
432083;F
434590;F
437123;F
445940;F
448400;F
449830;F
459356;F
469394;F
507130;F
508705;F
508713;F
509760;F
512303;F
515752;F
517690;F
518999;F
521361;F
523542;F
524883;F
524891;F
536539;F
538540;F
539279;F
545821;F
545961;F
560391;F
568104;F
568252;F
568856;F
571113;F
594059;F
594873;F
594881;F
600997;F
601004;F
605301;F
607576;F
660370;F
660639;F
679542;F
688762;F
688770;F
690783;F
696099;F
697958;F
698644;F
717266;F
717274;F
752002;F
768324;F
772020;F
772062;F
772240;F
773166;F
785962;F
803804;F
823422;F
825620;F
828602;F
828610;F
834670;F
834831;F
848050;F
850039;F
859966;F
862215;F
868531;F
870285;F
886106;F
887692;F
894885;F
896950;F
902691;F
902853;F
913553;F
932230;F
932248;F
934674;F
937398;F
960780;F
960802;F
973122;F
973394;F
983209;F
990264;F
993220;F
994995;F
1005324;F
1005502;F
1007009;F
1007955;F
1008617;F
1008633;F
1014650;F
1017179;F
1017187;F
1017195;F
1019112;F
1028081;F
1040545;F
1041096;F
1042300;F
1042998;F
1044869;F
1053884;F
1059637;F
1104390;F
1126059;F
1133870;F
1157876;F
1157957;F
1159216;F
1169300;F
1176811;F
1178008;F
1183591;F
1187538;F
1197894;F
1211722;F
1216708;F
1217917;F
1234951;F
1241214;F
1241915;F
1244469;F
1245155;F
1287001;F
1293400;F
1297007;F
1305980;F
1315005;F
1316710;F
1331574;F
1342614;F
1346938;F
1349910;F
1351770;F
1351788;F
1396943;F
1420852;F
1448870;F
1448889;F
1450573;F
1467298;F
1467310;F
1483544;F
1483668;F
1485806;F
1489178;F
1490125;F
1495658;F
1495941;F
1495950;F
1501950;F
1501976;F
1502379;F
1515691;F
1523295;F
1523716;F
1536621;F
1539000;F
1548930;F
1552899;F
1556886;F
1556908;F
1614665;F
1633570;F
1642154;F
1646621;F
1651617;F
1663852;F
1688073;F
1692925;F
1698400;F
1699172;F
1737678;F
1742574;F
1748432;F
1751611;F
1779516;F
1783610;F
1794213;F
1795830;F
1801031;F
1803859;F
1807650;F
1819020;F
1837397;F
1847007;F
1847562;F
1847872;F
1849158;F
1861743;F
1866133;F
1879405;F
1887300;F
1890280;F
1898078;F
1898086;F
1904531;F
1914758;F
1923714;F
1925377;F
1927051;F
1927973;F
1940554;F
1946633;F
1946730;F
1950983;F
1953222;F
1955810;F
1960318;F
1978640;F
1987321;F
1995766;F
1997394;F
2004860;F
2006820;F
2011506;F
2018659;F
2021439;F
2022702;F
2023539;F
2027330;F
2029260;F
2031590;F
2033097;F
2034743;F
2039060;F
2039109;F
2039133;F
2039141;F
2039176;F
2039273;F
2039320;F
2039427;F
2039451;F
2040875;F
2041723;F
2051214;F
2062968;F
2066173;F
2067463;F
2068060;F
2069768;F
2071517;F
2081075;F
2082616;F
2082837;F
2082950;F
2083299;F
2084805;F
2086204;F
2091283;F
2092697;F
2108399;F
2118483;F
2120160;F
2132702;F
2134306;F
2137810;F
2139146;F
2143704;F
2151871;F
2152231;F
2155583;F
2158191;F
2160609;F
2162121;F
2164760;F
2165422;F
2166224;F
2167166;F
2170426;F
2171368;F
2179873;F
2180146;F
2183072;F
2183382;F
2183889;F
2189003;F
2195852;F
2198380;F
2199106;F
2209063;F
2214539;F
2219050;F
2220067;F
2230836;F
2231409;F
2240564;F
2242168;F
2246856;F
2248220;F
2251132;F
2251345;F
2251701;F
2251809;F
2251841;F
2252643;F
2259257;F
2259516;F
2263718;F
2269643;F
2271095;F
2274035;F
2274523;F
2276550;F
2277697;F
2281406;F
2286807;F
2291037;F
2292807;F
2296810;F
2297418;F
2305470;F
2305682;F
2313243;F
2319802;F
2323222;F
2328356;F
2329182;F
2331373;F
2332094;F
2332442;F
2338351;F
2340291;F
2344270;F
2354888;F
2354969;F
2362600;F
2371138;F
2377462;F
2379910;F
2384949;F
2387212;F
2403463;F
2404192;F
2413183;F
2418347;F
2418916;F
2421887;F
2425181;F
2428130;F
2431793;F
2432919;F
2434253;F
