Matriz;Referencia;Operacao;Filial
-16;;1;1004164790, 1004164804
100056;;1;1004164790, 1004164804
100057;;1;1004164790, 1004164804
100293;;1;1004164790, 1004164804
100315;;1;1004164790, 1004164804
100471;;1;1004164790, 1004164804
100803;;1;1004164790, 1004164804
103764;;1;1004164790, 1004164804
104051;;1;1004164790, 1004164804
104078;;1;1004164790, 1004164804
106909;;1;1004164790, 1004164804
108588;;1;1004164790, 1004164804
118281;;1;1004164790, 1004164804
126276;;1;1004164790, 1004164804
126292;;1;1004164790, 1004164804
126306;;1;1004164790, 1004164804
126314;;1;1004164790, 1004164804
126322;;1;1004164790, 1004164804
126330;;1;1004164790, 1004164804
126349;;1;1004164790, 1004164804
126365;;1;1004164790, 1004164804
126373;;1;1004164790, 1004164804
126381;;1;1004164790, 1004164804
126659;;1;1004164790, 1004164804
126721;;1;1004164790, 1004164804
126780;;1;1004164790, 1004164804
128996;;1;1004164790, 1004164804
129313;;1;1004164790, 1004164804
129674;;1;1004164790, 1004164804
129690;;1;1004164790, 1004164804
129704;;1;1004164790, 1004164804
129984;;1;1004164790, 1004164804
130338;;1;1004164790, 1004164804
132829;;1;1004164790, 1004164804
136492;;1;1004164790, 1004164804
137740;;1;1004164790, 1004164804
137758;;1;1004164790, 1004164804
137774;;1;1004164790, 1004164804
137782;;1;1004164790, 1004164804
137790;;1;1004164790, 1004164804
137804;;1;1004164790, 1004164804
137812;;1;1004164790, 1004164804
138304;;1;1004164790, 1004164804
139238;;1;1004164790, 1004164804
139548;;1;1004164790, 1004164804
139653;;1;1004164790, 1004164804
139661;;1;1004164790, 1004164804
141267;;1;1004164790, 1004164804
141275;;1;1004164790, 1004164804
141399;;1;1004164790, 1004164804
141542;;1;1004164790, 1004164804
141682;;1;1004164790, 1004164804
156612;;1;1004164790, 1004164804
162124;;1;1004164790, 1004164804
162132;;1;1004164790, 1004164804
162558;;1;1004164790, 1004164804
162582;;1;1004164790, 1004164804
167517;;1;1004164790, 1004164804
176273;;1;1004164790, 1004164804
176281;;1;1004164790, 1004164804
176290;;1;1004164790, 1004164804
176303;;1;1004164790, 1004164804
176320;;1;1004164790, 1004164804
183750;;1;1004164790, 1004164804
189090;;1;1004164790, 1004164804
193321;;1;1004164790, 1004164804
193607;;1;1004164790, 1004164804
193720;;1;1004164790, 1004164804
198609;;1;1004164790, 1004164804
200468;;1;1004164790, 1004164804
209554;;1;1004164790, 1004164804
209937;;1;1004164790, 1004164804
213969;;1;1004164790, 1004164804
227200;;1;1004164790, 1004164804
227242;;1;1004164790, 1004164804
227250;;1;1004164790, 1004164804
227269;;1;1004164790, 1004164804
230537;;1;1004164790, 1004164804
234540;;1;1004164790, 1004164804
234559;;1;1004164790, 1004164804
235768;;1;1004164790, 1004164804
236217;;1;1004164790, 1004164804
245461;;1;1004164790, 1004164804
251895;;1;1004164790, 1004164804
261866;;1;1004164790, 1004164804
262005;;1;1004164790, 1004164804
262285;;1;1004164790, 1004164804
269417;;1;1004164790, 1004164804
274640;;1;1004164790, 1004164804
275166;;1;1004164790, 1004164804
275174;;1;1004164790, 1004164804
275182;;1;1004164790, 1004164804
275204;;1;1004164790, 1004164804
275417;;1;1004164790, 1004164804
275425;;1;1004164790, 1004164804
275921;;1;1004164790, 1004164804
276170;;1;1004164790, 1004164804
276758;;1;1004164790, 1004164804
279412;;1;1004164790, 1004164804
283681;;1;1004164790, 1004164804
284149;;1;1004164790, 1004164804
301540;;1;1004164790, 1004164804
303364;;1;1004164790, 1004164804
307033;;1;1004164790, 1004164804
308986;;1;1004164790, 1004164804
309915;;1;1004164790, 1004164804
310093;;1;1004164790, 1004164804
312401;;1;1004164790, 1004164804
317853;;1;1004164790, 1004164804
320641;;1;1004164790, 1004164804
324612;;1;1004164790, 1004164804
330221;;1;1004164790, 1004164804
334685;;1;1004164790, 1004164804
340545;;1;1004164790, 1004164804
341819;;1;1004164790, 1004164804
342335;;1;1004164790, 1004164804
343730;;1;1004164790, 1004164804
374016;;1;1004164790, 1004164804
375268;;1;1004164790, 1004164804
375446;;1;1004164790, 1004164804
379662;;1;1004164790, 1004164804
380164;;1;1004164790, 1004164804
381608;;1;1004164790, 1004164804
383368;;1;1004164790, 1004164804
384240;;1;1004164790, 1004164804
391352;;1;1004164790, 1004164804
393290;;1;1004164790, 1004164804
401625;;1;1004164790, 1004164804
408999;;1;1004164790, 1004164804
410373;;1;1004164790, 1004164804
410381;;1;1004164790, 1004164804
411043;;1;1004164790, 1004164804
411183;;1;1004164790, 1004164804
425370;;1;1004164790, 1004164804
428973;;1;1004164790, 1004164804
429813;;1;1004164790, 1004164804
429830;;1;1004164790, 1004164804
429848;;1;1004164790, 1004164804
429856;;1;1004164790, 1004164804
429864;;1;1004164790, 1004164804
429872;;1;1004164790, 1004164804
432083;;1;1004164790, 1004164804
434590;;1;1004164790, 1004164804
437123;;1;1004164790, 1004164804
445940;;1;1004164790, 1004164804
448400;;1;1004164790, 1004164804
449830;;1;1004164790, 1004164804
459356;;1;1004164790, 1004164804
469394;;1;1004164790, 1004164804
507130;;1;1004164790, 1004164804
508705;;1;1004164790, 1004164804
508713;;1;1004164790, 1004164804
509760;;1;1004164790, 1004164804
512303;;1;1004164790, 1004164804
515752;;1;1004164790, 1004164804
517690;;1;1004164790, 1004164804
518999;;1;1004164790, 1004164804
521361;;1;1004164790, 1004164804
523542;;1;1004164790, 1004164804
524883;;1;1004164790, 1004164804
524891;;1;1004164790, 1004164804
536539;;1;1004164790, 1004164804
538540;;1;1004164790, 1004164804
539279;;1;1004164790, 1004164804
545821;;1;1004164790, 1004164804
545961;;1;1004164790, 1004164804
560391;;1;1004164790, 1004164804
568104;;1;1004164790, 1004164804
568252;;1;1004164790, 1004164804
568856;;1;1004164790, 1004164804
571113;;1;1004164790, 1004164804
594059;;1;1004164790, 1004164804
594873;;1;1004164790, 1004164804
594881;;1;1004164790, 1004164804
600997;;1;1004164790, 1004164804
601004;;1;1004164790, 1004164804
605301;;1;1004164790, 1004164804
607576;;1;1004164790, 1004164804
660370;;1;1004164790, 1004164804
660639;;1;1004164790, 1004164804
679542;;1;1004164790, 1004164804
688762;;1;1004164790, 1004164804
688770;;1;1004164790, 1004164804
690783;;1;1004164790, 1004164804
696099;;1;1004164790, 1004164804
697958;;1;1004164790, 1004164804
698644;;1;1004164790, 1004164804
717266;;1;1004164790, 1004164804
717274;;1;1004164790, 1004164804
752002;;1;1004164790, 1004164804
768324;;1;1004164790, 1004164804
772020;;1;1004164790, 1004164804
772062;;1;1004164790, 1004164804
772240;;1;1004164790, 1004164804
773166;;1;1004164790, 1004164804
785962;;1;1004164790, 1004164804
803804;;1;1004164790, 1004164804
823422;;1;1004164790, 1004164804
825620;;1;1004164790, 1004164804
828602;;1;1004164790, 1004164804
828610;;1;1004164790, 1004164804
834670;;1;1004164790, 1004164804
834831;;1;1004164790, 1004164804
848050;;1;1004164790, 1004164804
850039;;1;1004164790, 1004164804
859966;;1;1004164790, 1004164804
862215;;1;1004164790, 1004164804
868531;;1;1004164790, 1004164804
870285;;1;1004164790, 1004164804
886106;;1;1004164790, 1004164804
887692;;1;1004164790, 1004164804
894885;;1;1004164790, 1004164804
896950;;1;1004164790, 1004164804
902691;;1;1004164790, 1004164804
902853;;1;1004164790, 1004164804
913553;;1;1004164790, 1004164804
932230;;1;1004164790, 1004164804
932248;;1;1004164790, 1004164804
934674;;1;1004164790, 1004164804
937398;;1;1004164790, 1004164804
960780;;1;1004164790, 1004164804
960802;;1;1004164790, 1004164804
973122;;1;1004164790, 1004164804
973394;;1;1004164790, 1004164804
983209;;1;1004164790, 1004164804
990264;;1;1004164790, 1004164804
993220;;1;1004164790, 1004164804
994995;;1;1004164790, 1004164804
1005324;;1;1004164790, 1004164804
1005502;;1;1004164790, 1004164804
1007009;;1;1004164790, 1004164804
1007955;;1;1004164790, 1004164804
1008617;;1;1004164790, 1004164804
1008633;;1;1004164790, 1004164804
1014650;;1;1004164790, 1004164804
1017179;;1;1004164790, 1004164804
1017187;;1;1004164790, 1004164804
1017195;;1;1004164790, 1004164804
1019112;;1;1004164790, 1004164804
1028081;;1;1004164790, 1004164804
1040545;;1;1004164790, 1004164804
1041096;;1;1004164790, 1004164804
1042300;;1;1004164790, 1004164804
1042998;;1;1004164790, 1004164804
1044869;;1;1004164790, 1004164804
1053884;;1;1004164790, 1004164804
1059637;;1;1004164790, 1004164804
1104390;;1;1004164790, 1004164804
1126059;;1;1004164790, 1004164804
1133870;;1;1004164790, 1004164804
1157876;;1;1004164790, 1004164804
1157957;;1;1004164790, 1004164804
1159216;;1;1004164790, 1004164804
1169300;;1;1004164790, 1004164804
1176811;;1;1004164790, 1004164804
1178008;;1;1004164790, 1004164804
1183591;;1;1004164790, 1004164804
1187538;;1;1004164790, 1004164804
1197894;;1;1004164790, 1004164804
1211722;;1;1004164790, 1004164804
1216708;;1;1004164790, 1004164804
1217917;;1;1004164790, 1004164804
1234951;;1;1004164790, 1004164804
1241214;;1;1004164790, 1004164804
1241915;;1;1004164790, 1004164804
1244469;;1;1004164790, 1004164804
1245155;;1;1004164790, 1004164804
1287001;;1;1004164790, 1004164804
1293400;;1;1004164790, 1004164804
1297007;;1;1004164790, 1004164804
1305980;;1;1004164790, 1004164804
1315005;;1;1004164790, 1004164804
1316710;;1;1004164790, 1004164804
1331574;;1;1004164790, 1004164804
1342614;;1;1004164790, 1004164804
1346938;;1;1004164790, 1004164804
1349910;;1;1004164790, 1004164804
1351770;;1;1004164790, 1004164804
1351788;;1;1004164790, 1004164804
1396943;;1;1004164790, 1004164804
1420852;;1;1004164790, 1004164804
1448870;;1;1004164790, 1004164804
1448889;;1;1004164790, 1004164804
1450573;;1;1004164790, 1004164804
1467298;;1;1004164790, 1004164804
1467310;;1;1004164790, 1004164804
1483544;;1;1004164790, 1004164804
1483668;;1;1004164790, 1004164804
1485806;;1;1004164790, 1004164804
1489178;;1;1004164790, 1004164804
1490125;;1;1004164790, 1004164804
1495658;;1;1004164790, 1004164804
1495941;;1;1004164790, 1004164804
1495950;;1;1004164790, 1004164804
1501950;;1;1004164790, 1004164804
1501976;;1;1004164790, 1004164804
1502379;;1;1004164790, 1004164804
1515691;;1;1004164790, 1004164804
1523295;;1;1004164790, 1004164804
1523716;;1;1004164790, 1004164804
1536621;;1;1004164790, 1004164804
1539000;;1;1004164790, 1004164804
1548930;;1;1004164790, 1004164804
1552899;;1;1004164790, 1004164804
1556886;;1;1004164790, 1004164804
1556908;;1;1004164790, 1004164804
1614665;;1;1004164790, 1004164804
1633570;;1;1004164790, 1004164804
1642154;;1;1004164790, 1004164804
1646621;;1;1004164790, 1004164804
1651617;;1;1004164790, 1004164804
1663852;;1;1004164790, 1004164804
1688073;;1;1004164790, 1004164804
1692925;;1;1004164790, 1004164804
1698400;;1;1004164790, 1004164804
1699172;;1;1004164790, 1004164804
1737678;;1;1004164790, 1004164804
1742574;;1;1004164790, 1004164804
1748432;;1;1004164790, 1004164804
1751611;;1;1004164790, 1004164804
1779516;;1;1004164790, 1004164804
1783610;;1;1004164790, 1004164804
1794213;;1;1004164790, 1004164804
1795830;;1;1004164790, 1004164804
1801031;;1;1004164790, 1004164804
1803859;;1;1004164790, 1004164804
1807650;;1;1004164790, 1004164804
1819020;;1;1004164790, 1004164804
1837397;;1;1004164790, 1004164804
1847007;;1;1004164790, 1004164804
1847562;;1;1004164790, 1004164804
1847872;;1;1004164790, 1004164804
1849158;;1;1004164790, 1004164804
1861743;;1;1004164790, 1004164804
1866133;;1;1004164790, 1004164804
1879405;;1;1004164790, 1004164804
1887300;;1;1004164790, 1004164804
1890280;;1;1004164790, 1004164804
1898078;;1;1004164790, 1004164804
1898086;;1;1004164790, 1004164804
1904531;;1;1004164790, 1004164804
1914758;;1;1004164790, 1004164804
1923714;;1;1004164790, 1004164804
1925377;;1;1004164790, 1004164804
1927051;;1;1004164790, 1004164804
1927973;;1;1004164790, 1004164804
1940554;;1;1004164790, 1004164804
1946633;;1;1004164790, 1004164804
1946730;;1;1004164790, 1004164804
1950983;;1;1004164790, 1004164804
1953222;;1;1004164790, 1004164804
1955810;;1;1004164790, 1004164804
1960318;;1;1004164790, 1004164804
1978640;;1;1004164790, 1004164804
1987321;;1;1004164790, 1004164804
1995766;;1;1004164790, 1004164804
1997394;;1;1004164790, 1004164804
2004860;;1;1004164790, 1004164804
2006820;;1;1004164790, 1004164804
2011506;;1;1004164790, 1004164804
2018659;;1;1004164790, 1004164804
2021439;;1;1004164790, 1004164804
2022702;;1;1004164790, 1004164804
2023539;;1;1004164790, 1004164804
2027330;;1;1004164790, 1004164804
2029260;;1;1004164790, 1004164804
2031590;;1;1004164790, 1004164804
2033097;;1;1004164790, 1004164804
2034743;;1;1004164790, 1004164804
2039060;;1;1004164790, 1004164804
2039109;;1;1004164790, 1004164804
2039133;;1;1004164790, 1004164804
2039141;;1;1004164790, 1004164804
2039176;;1;1004164790, 1004164804
2039273;;1;1004164790, 1004164804
2039320;;1;1004164790, 1004164804
2039427;;1;1004164790, 1004164804
2039451;;1;1004164790, 1004164804
2040875;;1;1004164790, 1004164804
2041723;;1;1004164790, 1004164804
2051214;;1;1004164790, 1004164804
2062968;;1;1004164790, 1004164804
2066173;;1;1004164790, 1004164804
2067463;;1;1004164790, 1004164804
2068060;;1;1004164790, 1004164804
2069768;;1;1004164790, 1004164804
2071517;;1;1004164790, 1004164804
2081075;;1;1004164790, 1004164804
2082616;;1;1004164790, 1004164804
2082837;;1;1004164790, 1004164804
2082950;;1;1004164790, 1004164804
2083299;;1;1004164790, 1004164804
2084805;;1;1004164790, 1004164804
2086204;;1;1004164790, 1004164804
2091283;;1;1004164790, 1004164804
2092697;;1;1004164790, 1004164804
2108399;;1;1004164790, 1004164804
2118483;;1;1004164790, 1004164804
2120160;;1;1004164790, 1004164804
2132702;;1;1004164790, 1004164804
2134306;;1;1004164790, 1004164804
2137810;;1;1004164790, 1004164804
2139146;;1;1004164790, 1004164804
