NomeArquivoCsv;QtdeLinhas 
01 - STD-FRONTEND - BaixaSistemicaIndependenteStatusDivida.sql;10001 
02 - STD-FRONTEND - CategoriaDeAntecipacao.sql;10001 
03 - STD-FRONTEND - DebitosSemRetorno.sql;271 
04 - STD-FRONTEND - EfetivacaoDeAjuste.sql;10001 
05 - STD-FRONTEND - GoldListDeMarcas.sql;10001 
06 - STD-FRONTEND - IncentivoDeAluguel.sql;33335 
07 - STD-FRONTEND - ReprocessamentoDeVendas.sql;10001 
08 - STD-FRONTEND - ReversaoDeCancelamento.sql;0 
09 - STD-FRONTEND - CancelamentoDeVenda.sql;6524 
10 - STD-FRONTEND - MdrMinimo.sql;1501 
11 - STD-FRONTEND - Hierarquia.sql;0 
11 - STD-FRONTEND - Hierarquia.sql;15001 
12 - STD-FRONTEND - EnvioDeDebito.sql;10001 
